item	item-href	序号	制品名称	规格	批号	批量/进口量	有效期至	生产企业	检品编号	批签发证号	报告书编号	签发日期	签发结论	批签发机构
生物制品批签发产品情况汇总（公示）表（2016年12月16日至12月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9084.html	177	梅毒快速血浆反应素诊断试剂	120人份	20161007	23647盒	2017年10月19日	上海科华生物工程股份有限公司	null		SP201609528	2016年12月27日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年1月16日至1月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9160.html	177	人类免疫缺陷病毒抗体诊断试剂盒（酶联免疫法）	96人份	201612231	8676盒	2017年12月7日	上海科华生物工程股份有限公司	null		SP201700389	2017年1月22日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年3月1日至3月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9227.html	177	梅毒甲苯胺红不加热血清试验诊断试剂	120人份/盒	20170101204	26127盒	2018年1月15日	上海荣盛生物药业有限公司	SP2804201701326		SP201701256	2017年3月6日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年3月16日至3月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9263.html	177	乙型肝炎病毒表面抗原诊断试剂盒（酶联免疫法）	96人份	201702042	13428盒	2018年2月1日	上海科华生物工程股份有限公司	SP2803201701779		SP201701504	2017年3月20日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年4月16日至4月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9349.html	177	A群C群脑膜炎球菌多糖疫苗	"复溶后每瓶0.5ml。每1次人用剂量0.5ml,含A群、C群脑膜炎球菌荚膜多糖各50μg。"	D201612066	88600瓶	2018年12月15日	玉溪沃森生物技术有限公司	SP0408201701654	批签中检20170900		2017年4月14日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年5月16日至5月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9417.html	177	口服Ⅰ型Ⅲ型脊髓灰质炎减毒活疫苗（人二倍体细胞）	"每瓶1.0ml(10人份)。每1次人用剂量为2滴(相当于0.1ml),含脊髓灰质炎活病毒总量应不低于6.12 lgCCID50,其中Ⅰ型应不低于6.0 lgCCID50,Ⅲ型应不低于5.5 lgCCID50。"	201702023	83790瓶	2019年2月8日	北京北生研生物制品有限公司	SP0406201703300	批签中检20171363		2017年5月25日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年6月1日至6月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9566.html	177	丙型肝炎病毒抗体诊断试剂盒（酶联免疫法）	96人份/盒	2017045813	9880盒	2018年4月18日	英科新创（厦门）科技有限公司	SP2803201706443		SP201703614	2017年6月12日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年6月16日至6月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9577.html	177	人类免疫缺陷病毒抗原抗体诊断试剂盒（酶联免疫法）	96人份/盒	2017056706	470盒	2018年5月10日	英科新创（厦门）科技有限公司	SP2804201707091		SP201704106	2017年6月26日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年7月1日至7月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9651.html	177	"乙型脑炎减毒活疫苗（Japanese Encephalitis Vaccine, Live）"	5人份/瓶(5doses/vial)	201702C019（1-2）	142340瓶	2019年2月23日	"成都生物制品研究所有限责任公司（Chengdu Institute of Biological Products Co.,Ltd.）"	SP0402201705748	批签中检20172047		2017年7月11日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年7月16日至7月31日）表1	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9696.html	177	麻腮风联合减毒活疫苗	"复溶后每瓶0.5ml。每一次人用剂量为0.5ml,含麻疹和风疹病毒均应不低于3.0LgCCID50,含腮腺炎活病毒应不低于3.7LgCCID50"	201703009	124470瓶	2018年8月31日	北京北生研生物制品有限公司	SP0404201705749	批签中检20172122		2017年7月14日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年8月1日至8月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9737.html	177	丙型肝炎病毒抗体诊断试剂盒（酶联免疫法）	96人份/盒	2017061002	5924盒	2018年6月8日	北京金豪制药股份有限公司	SP2803201708382		SP201704767	2017年7月14日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年9月1日至9月15日）表1	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9850.html	177	麻腮风联合减毒活疫苗	"复溶后每瓶0.5ml。每一次人用剂量为0.5ml,含麻疹和风疹活病毒均应不低于3.0LgCCID50,含腮腺炎活病毒应不低于4.3LgCCID50"	201704042	113019瓶	2018年10月19日	上海生物制品研究所有限责任公司	SP0404201708349	批签中检20172872		2017年9月8日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年9月16日至9月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9885.html	177	A群C群脑膜炎球菌多糖疫苗	0.5ml(复溶后)/100μg/1人用剂量/瓶	201706089（1-2）	150950瓶	2019年6月17日	兰州生物制品研究所有限责任公司	SP0408201709116	批签中检20173074		2017年9月22日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年10月16日至10月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10265.html	178	流感病毒裂解疫苗	0.5ml/支。每1次人用剂量为0.5ml，含各流感病毒株血凝素应不低于15μg。	FL20170619	353568支	2018年5月	深圳赛诺菲巴斯德生物制品有限公司	SP0404201709888	批签中检20173322		2017年10月16日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年11月1日至11月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10352.html	178	A群脑膜炎球菌多糖疫苗	重溶后每瓶150μg	201707058（1-2）	160675瓶	2019年7月29日	武汉生物制品研究所有限责任公司	SP0408201711090	批签中检20173630		2017年11月7日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年11月16日至11月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10393.html	178	人类免疫缺陷病毒抗体诊断试剂盒（酶联免疫法）	96人份/盒	2017093008	8965盒	2018年9月21日	珠海丽珠试剂股份有限公司	SP2804201712919		SP201707760	2017年11月9日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年12月1日至12月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10424.html	178	A群C群脑膜炎球菌多糖疫苗	"复溶后每瓶0.5ml。每1次人用剂量0.5ml,含A群、C群脑膜炎球菌荚膜多糖各50μg。"	D201708080	92680瓶	2019年8月17日	玉溪沃森生物技术有限公司	SP0408201711506	批签中检20173932		2017年11月30日	予以签发
生物制品批签发产品情况汇总（公示）表（2016年12月1日至12月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9048.html	178	梅毒螺旋体抗体诊断试剂盒（酶联免疫法）	96人份/盒	2016107522	9958盒	2017年10月9日	英科新创（厦门）科技有限公司	null		SP201609188	2016年12月9日	予以签发(拟公布)
生物制品批签发产品情况汇总（公示）表（2016年12月16日至12月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9084.html	178	梅毒螺旋体抗体诊断试剂盒（酶联免疫法）	96人份	20161103	7965盒	2017年11月3日	北京华大吉比爱生物技术有限公司	null		SP201609530	2016年12月27日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年1月16日至1月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9160.html	178	人类免疫缺陷病毒抗体诊断试剂盒（酶联免疫法）	96人份/盒	2016116620	9910盒	2017年11月26日	英科新创（厦门）科技有限公司	null		SP201700393	2017年1月22日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年3月1日至3月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9227.html	178	梅毒甲苯胺红不加热血清试验诊断试剂	480人份/盒	20170102204	649盒	2018年1月16日	上海荣盛生物药业有限公司	SP2804201701327		SP201701255	2017年3月6日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年3月16日至3月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9263.html	178	乙型肝炎病毒表面抗原诊断试剂盒（酶联免疫法）	96人份	201702051	13586盒	2018年2月3日	上海科华生物工程股份有限公司	SP2803201702126		SP201701557	2017年3月27日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年4月16日至4月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9349.html	178	A群C群脑膜炎球菌多糖疫苗	"复溶后每瓶0.5ml。每1次人用剂量0.5ml,含A群、C群脑膜炎球菌荚膜多糖各50μg。"	D201612067	85430瓶	2018年12月25日	玉溪沃森生物技术有限公司	SP0408201701655	批签中检20170901		2017年4月14日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年5月16日至5月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9417.html	178	口服Ⅰ型Ⅲ型脊髓灰质炎减毒活疫苗（人二倍体细胞）	"每瓶1.0ml(10人份)。每1次人用剂量为2滴(相当于0.1ml),含脊髓灰质炎活病毒总量应不低于6.12 lgCCID50,其中Ⅰ型应不低于6.0 lgCCID50,Ⅲ型应不低于5.5 lgCCID50。"	201702022	83250瓶	2019年2月7日	北京北生研生物制品有限公司	SP0406201703299	批签中检20171362		2017年5月25日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年6月1日至6月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9566.html	178	丙型肝炎病毒抗体诊断试剂盒（酶联免疫法）	96人份/盒	2017040308	5922盒	2018年4月26日	珠海丽珠试剂股份有限公司	SP2803201706394		SP201703615	2017年6月12日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年6月16日至6月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9577.html	178	人类免疫缺陷病毒抗原抗体诊断试剂盒（酶联免疫法）	96人份/盒	2017056707	1921盒	2018年5月10日	英科新创（厦门）科技有限公司	SP2804201707092		SP201704105	2017年6月26日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年7月1日至7月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9651.html	178	肠道病毒71型灭活疫苗（Vero细胞）	"每瓶0.5ml,每1次人用剂量为0.5ml,含肠道病毒71型灭活疫苗效价不低于3.0EU(EU代表中和抗体效价单位)"	201703008	112220瓶	2020年3月15日	武汉生物制品研究所有限责任公司	SP0403201704570	批签中检20172008		2017年7月7日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年7月16日至7月31日）表1	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9696.html	178	麻腮风联合减毒活疫苗	"复溶后每瓶0.5ml。每一次人用剂量为0.5ml,含麻疹和风疹病毒均应不低于3.0LgCCID50,含腮腺炎活病毒应不低于3.7LgCCID50"	201703010	125680瓶	2018年8月31日	北京北生研生物制品有限公司	SP0404201705750	批签中检20172123		2017年7月14日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年8月1日至8月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9737.html	178	丙型肝炎病毒抗体诊断试剂盒（酶联免疫法）	96人份/盒	2017060608	5948盒	2018年6月20日	珠海丽珠试剂股份有限公司	SP2803201709166		SP201705590	2017年8月4日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年9月1日至9月15日）表1	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9850.html	178	麻腮风联合减毒活疫苗	"复溶后每瓶0.5ml。每一次人用剂量为0.5ml,含麻疹和风疹活病毒均应不低于3.0LgCCID50,含腮腺炎活病毒应不低于4.3LgCCID50"	201704043	112459瓶	2018年10月20日	上海生物制品研究所有限责任公司	SP0404201708350	批签中检20172873		2017年9月8日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年9月16日至9月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9885.html	178	A群C群脑膜炎球菌多糖疫苗	0.5ml(复溶后)/100μg/1人用剂量/瓶	201706090（1-2）	149000瓶	2019年6月19日	兰州生物制品研究所有限责任公司	SP0408201709117	批签中检20173075		2017年9月22日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年10月16日至10月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10265.html	179	流感病毒裂解疫苗	0.5ml/支。每1次人用剂量为0.5ml，含各流感病毒株血凝素应不低于15μg。	FL20170720	354002支	2018年6月	深圳赛诺菲巴斯德生物制品有限公司	SP0404201710338	批签中检20173304		2017年10月16日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年11月1日至11月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10352.html	179	A群脑膜炎球菌多糖疫苗	重溶后每瓶150μg	201708060（1-2）	158720瓶	2019年8月2日	武汉生物制品研究所有限责任公司	SP0408201711091	批签中检20173631		2017年11月7日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年11月16日至11月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10393.html	179	人类免疫缺陷病毒抗体诊断试剂盒（酶联免疫法）	96人份/盒	2017093112	8942盒	2018年9月25日	珠海丽珠试剂股份有限公司	SP2804201713619		SP201707955	2017年11月21日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年12月1日至12月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10424.html	179	A群C群脑膜炎球菌多糖疫苗	"复溶后每瓶0.5ml。每1次人用剂量0.5ml,含A群、C群脑膜炎球菌荚膜多糖各50μg。"	D201708081	91830瓶	2019年8月19日	玉溪沃森生物技术有限公司	SP0408201711507	批签中检20173933		2017年11月30日	予以签发
生物制品批签发产品情况汇总（公示）表（2016年12月1日至12月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9048.html	179	梅毒螺旋体抗体诊断试剂盒（酶联免疫法）	96人份/盒	2016102308	8953盒	2017年10月19日	珠海丽珠试剂股份有限公司	null		SP201609190	2016年12月9日	予以签发(拟公布)
生物制品批签发产品情况汇总（公示）表（2016年12月16日至12月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9084.html	179	梅毒螺旋体抗体诊断试剂盒（酶联免疫法）	96人份	2016101003	7918盒	2017年10月12日	北京金豪制药股份有限公司	null		SP201609565	2016年12月30日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年1月16日至1月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9160.html	179	人类免疫缺陷病毒抗体诊断试剂盒（酶联免疫法）	96人份/盒	2016123112	8956盒	2017年12月6日	珠海丽珠试剂股份有限公司	null		SP201700550	2017年1月24日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年3月1日至3月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9227.html	179	梅毒螺旋体抗体诊断试剂盒（酶联免疫法）	96人份/盒	N20170102	12395盒	2017年12月	北京万泰生物药业股份有限公司	SP2804201701200		SP201701261	2017年3月6日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年3月16日至3月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9263.html	179	乙型肝炎病毒表面抗原诊断试剂盒（酶联免疫法）	96人份	201701031	13406盒	2018年1月16日	上海科华生物工程股份有限公司	SP2803201702127		SP201701556	2017年3月27日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年4月16日至4月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9349.html	179	A群脑膜炎球菌多糖疫苗	重溶后每瓶150μg	201701001(1-3)	237850瓶	2019年1月7日	武汉生物制品研究所有限责任公司	SP0408201701690	批签中检20171056		2017年4月25日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年5月16日至5月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9417.html	179	口服轮状病毒活疫苗	"3.0ml/瓶。每一次人用剂量为3.0ml,每1.0ml疫苗所含轮状活病毒应不低于5.51gCCID50。"	201702013	52440瓶	2018年2月22日	兰州生物制品研究所有限责任公司	SP0406201703269	批签中检20171225		2017年5月11日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年6月1日至6月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9566.html	179	乙型肝炎病毒表面抗原诊断试剂盒（酶联免疫法）	/	D507010	715盒	2018年3月19日	DiaSorin S.p.A. UK Branch	SJ2803201706543		SJ201703612	2017年6月12日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年6月16日至6月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9577.html	179	丙型肝炎病毒抗体诊断试剂盒（酶联免疫法）	96人份/盒	C20170510	12045盒	2018年4月	北京万泰生物药业股份有限公司	SP2803201707127		SP201704095	2017年6月26日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年7月1日至7月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9651.html	179	肠道病毒71型灭活疫苗（Vero细胞）	"每瓶0.5ml,每1次人用剂量为0.5ml,含肠道病毒71型灭活疫苗效价不低于3.0EU(EU代表中和抗体效价单位)"	201703009	111420瓶	2020年3月17日	武汉生物制品研究所有限责任公司	SP0403201704571	批签中检20172009		2017年7月7日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年7月16日至7月31日）表1	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9696.html	179	麻腮风联合减毒活疫苗	"复溶后每瓶0.5ml。每一次人用剂量为0.5ml,含麻疹和风疹病毒均应不低于3.0LgCCID50,含腮腺炎活病毒应不低于3.7LgCCID50"	201703011	125640瓶	2018年9月1日	北京北生研生物制品有限公司	SP0404201705751	批签中检20172124		2017年7月14日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年8月1日至8月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9737.html	179	丙型肝炎病毒抗体诊断试剂盒（酶联免疫法）	96人份/盒	2017060908	8959盒	2018年6月21日	珠海丽珠试剂股份有限公司	SP2803201709167		SP201705589	2017年8月4日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年9月1日至9月15日）表1	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9850.html	179	麻腮风联合减毒活疫苗	"复溶后每瓶0.5ml。每一次人用剂量为0.5ml,含麻疹和风疹活病毒均应不低于3.0LgCCID50,含腮腺炎活病毒应不低于4.3LgCCID50"	201704044	112484瓶	2018年10月20日	上海生物制品研究所有限责任公司	SP0404201708351	批签中检20172874		2017年9月8日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年9月16日至9月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9885.html	179	A群C群脑膜炎球菌多糖疫苗	0.5ml(复溶后)/100μg/1人用剂量/瓶	201706091（1-2）	148525瓶	2019年6月21日	兰州生物制品研究所有限责任公司	SP0408201709118	批签中检20173076		2017年9月22日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年10月16日至10月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10265.html	180	流感病毒裂解疫苗	0.5ml/支。每1次人用剂量为0.5ml，含各流感病毒株血凝素应不低于15μg。	FL20170722	174632支	2018年6月	深圳赛诺菲巴斯德生物制品有限公司	SP0404201710339	批签中检20173305		2017年10月16日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年11月1日至11月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10352.html	180	A群脑膜炎球菌多糖疫苗	重溶后每瓶150μg	201708061（1-2）	158700瓶	2019年8月5日	武汉生物制品研究所有限责任公司	SP0408201711092	批签中检20173632		2017年11月7日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年11月16日至11月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10393.html	180	人类免疫缺陷病毒抗体诊断试剂盒（酶联免疫法）	96人份/盒	2017093208	8942盒	2018年9月28日	珠海丽珠试剂股份有限公司	SP2804201713620		SP201707956	2017年11月21日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年12月1日至12月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10424.html	180	A群C群脑膜炎球菌多糖疫苗	"复溶后每瓶0.5ml。每1次人用剂量0.5ml,含A群、C群脑膜炎球菌荚膜多糖各50μg。"	D201708082	96010瓶	2019年8月20日	玉溪沃森生物技术有限公司	SP0408201711508	批签中检20173934		2017年11月30日	予以签发
生物制品批签发产品情况汇总（公示）表（2016年12月1日至12月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9048.html	180	人类免疫缺陷病毒抗体诊断试剂盒（酶联免疫法）	96人份/盒	I20161129	11655盒	2017年10月	北京万泰生物药业股份有限公司	null		SP201609023	2016年12月2日	予以签发(拟公布)
生物制品批签发产品情况汇总（公示）表（2016年12月16日至12月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9084.html	180	梅毒螺旋体抗体诊断试剂盒（酶联免疫法）	96人份/盒	201611003	1540盒	2017年11月14日	北京科卫临床诊断试剂有限公司	null		SP201609423	2016年12月21日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年1月16日至1月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9160.html	180	人类免疫缺陷病毒抗体诊断试剂盒（酶联免疫法）	96人份/盒	2016123208	8960盒	2017年12月13日	珠海丽珠试剂股份有限公司	null		SP201700551	2017年1月24日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年3月1日至3月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9227.html	180	梅毒螺旋体抗体诊断试剂盒（酶联免疫法）	96人份/盒	N20170103	12355盒	2017年12月	北京万泰生物药业股份有限公司	SP2804201701201		SP201701262	2017年3月6日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年3月16日至3月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9263.html	180	乙型肝炎病毒表面抗原诊断试剂盒（酶联免疫法）	96人份/盒	20170101201	11664盒	2018年1月11日	上海荣盛生物药业有限公司	SP2803201701771		SP201701506	2017年3月20日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年4月16日至4月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9349.html	180	A群脑膜炎球菌多糖疫苗	重溶后每瓶150μg	201701002（1-3）	234825瓶	2019年1月10日	武汉生物制品研究所有限责任公司	SP0408201701691	批签中检20171057		2017年4月25日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年5月16日至5月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9417.html	180	口服轮状病毒活疫苗	"3.0ml/瓶。每一次人用剂量为3.0ml,每1.0ml疫苗所含轮状活病毒应不低于5.51gCCID50。"	201702014	53154瓶	2018年2月26日	兰州生物制品研究所有限责任公司	SP0406201703270	批签中检20171226		2017年5月11日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年6月1日至6月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9566.html	180	乙型肝炎病毒表面抗原诊断试剂盒（酶联免疫法）	/	D501410	691盒	2018年4月2日	DiaSorin S.p.A. UK Branch	SJ2803201706537		SJ201703613	2017年6月12日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年6月16日至6月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9577.html	180	丙型肝炎病毒抗体诊断试剂盒（酶联免疫法）	96人份/盒	C20170511	12373盒	2018年4月	北京万泰生物药业股份有限公司	SP2803201707128		SP201704096	2017年6月26日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年7月1日至7月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9651.html	180	肠道病毒71型灭活疫苗（Vero细胞）	"每瓶0.5ml,每1次人用剂量为0.5ml,含肠道病毒71型灭活疫苗效价不低于3.0EU(EU代表中和抗体效价单位)"	201704010	111400瓶	2020年4月6日	武汉生物制品研究所有限责任公司	SP0403201704572	批签中检20172010		2017年7月7日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年7月16日至7月31日）表1	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9696.html	180	麻腮风联合减毒活疫苗	"复溶后每瓶0.5ml。每一次人用剂量为0.5ml,含麻疹和风疹病毒均应不低于3.0LgCCID50,含腮腺炎活病毒应不低于3.7LgCCID50"	201703012	125670瓶	2018年9月1日	北京北生研生物制品有限公司	SP0404201705752	批签中检20172125		2017年7月14日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年8月1日至8月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9737.html	180	乙型肝炎病毒表面抗原诊断试剂盒（酶联免疫法）	96人份	7G0232	2000盒	2018年9月7日	BIO-RAD	SJ2803201709288		SJ201705588	2017年8月4日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年9月1日至9月15日）表1	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9850.html	180	麻腮风联合减毒活疫苗	"复溶后每瓶0.5ml。每一次人用剂量为0.5ml,含麻疹和风疹活病毒均应不低于3.0LgCCID50,含腮腺炎活病毒应不低于4.3LgCCID50"	201704045	105914瓶	2018年10月23日	上海生物制品研究所有限责任公司	SP0404201708333	批签中检20172883		2017年9月8日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年9月16日至9月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9885.html	180	A群C群脑膜炎球菌多糖疫苗	"复溶后每瓶0.5ml。每1次人用剂量0.5ml,含A群、C群脑膜炎球菌荚膜多糖各50μg。"	D201705047	87730瓶	2019年5月3日	玉溪沃森生物技术有限公司	SP0408201708628	批签中检20173001		2017年9月18日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年10月16日至10月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10265.html	181	流感病毒亚单位疫苗	每支0.5ml	20170802	27764支	2018年7月	中逸安科生物技术股份有限公司	SP0404201710782	批签中检20173291		2017年10月16日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年11月1日至11月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10352.html	181	A群脑膜炎球菌多糖疫苗	重溶后每瓶150μg	201708062（1-2）	157545瓶	2019年8月7日	武汉生物制品研究所有限责任公司	SP0408201711451	批签中检20173626		2017年11月7日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年11月16日至11月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10393.html	181	人类免疫缺陷病毒抗原抗体诊断试剂盒（酶联免疫法）	96人份/盒	H20170910	11690盒	2018年8月	北京万泰生物药业股份有限公司	SP2804201713723		SP201707959	2017年11月21日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年12月1日至12月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10424.html	181	A群C群脑膜炎球菌多糖疫苗	"复溶后每瓶0.5ml。每1次人用剂量0.5ml,含A群、C群脑膜炎球菌荚膜多糖各50μg。"	D201708083	92300瓶	2019年8月23日	玉溪沃森生物技术有限公司	SP0408201711509	批签中检20173935		2017年11月30日	予以签发
生物制品批签发产品情况汇总（公示）表（2016年12月1日至12月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9048.html	181	人类免疫缺陷病毒抗体诊断试剂盒（酶联免疫法）	96人份	201611211	8751盒	2017年11月7日	上海科华生物工程股份有限公司	null		SP201609185	2016年12月9日	予以签发(拟公布)
生物制品批签发产品情况汇总（公示）表（2016年12月16日至12月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9084.html	181	梅毒螺旋体抗体诊断试剂盒（酶联免疫法）	96人份/盒	N20161130	11595盒	2017年10月	北京万泰生物药业股份有限公司	null		SP201609533	2016年12月27日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年1月16日至1月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9160.html	181	人类免疫缺陷病毒抗原抗体诊断试剂盒（酶联免疫法）	96人份/盒	H20161212	12050盒	2017年11月	北京万泰生物药业股份有限公司	null		SP201700390	2017年1月22日	予以签发
